Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1622.4583
FDW14,OUT017,1073.1163
NCN55,OUT010,636.38324
FDQ58,OUT017,2430.824
FDY38,OUT027,5943.704
FDH56,OUT046,1932.9333
FDL48,OUT018,685.34265
FDC48,OUT027,1819.1744
FDN33,OUT045,1469.1075
FDA36,OUT017,2875.1929
FDT44,OUT017,1758.4092
FDQ56,OUT045,1147.6747
NCC54,OUT019,781.90857
FDU11,OUT049,2116.411
DRL59,OUT013,736.6524
FDM24,OUT049,2829.2102
FDI57,OUT045,4035.234
DRC12,OUT018,2829.6611
NCM42,OUT027,2886.7925
FDA46,OUT010,450.20547
FDA31,OUT013,2839.1987
NCJ31,OUT035,3606.6665
FDG52,OUT046,620.8323
NCL19,OUT019,295.4702
FDS10,OUT035,2947.1987
FDX22,OUT010,490.89148
NCF19,OUT035,886.17413
NCE06,OUT046,2410.4727
DRC27,OUT046,3874.8945
FDE21,OUT035,1770.0159
NCR42,OUT019,67.887886
FDX51,OUT018,2724.1018
NCR06,OUT018,559.0855
FDU31,OUT027,5941.916
FDU59,OUT017,2379.1663
FDR03,OUT027,5494.936
FDS49,OUT027,2274.7458
FDD48,OUT010,173.51071
NCF18,OUT017,2973.978
NCD43,OUT027,2732.5776
NCD54,OUT018,2052.0767
FDY19,OUT010,250.33437
NCY54,OUT017,2329.8518
NCL19,OUT018,1907.5143
FDP23,OUT010,522.16785
FDC26,OUT013,1768.515
FDR14,OUT010,120.9614
NCS41,OUT035,3190.1438
FDF41,OUT035,3880.1108
FDU34,OUT046,1877.8037
DRH11,OUT046,967.7959
FDM03,OUT013,1436.5933
FDS31,OUT017,2986.8193
FDJ20,OUT017,1957.6819
FDV44,OUT027,5210.5503
FDG02,OUT049,2971.4849
FDA09,OUT013,2929.4385
FDT04,OUT013,467.9706
FDL58,OUT019,457.9202
FDE52,OUT045,1299.914
FDW12,OUT035,2398.5127
FDL51,OUT017,3522.838
NCY42,OUT027,3710.199
FDR07,OUT017,1395.0538
FDN40,OUT045,2028.5194
FDB35,OUT027,2177.838
FDA22,OUT017,2590.2937
NCL06,OUT046,3374.962
FDI35,OUT013,2701.6147
NCW42,OUT045,3169.3806
NCX06,OUT049,3070.893
